Id,SalePrice
1762,164825.38
1763,170830.81
1764,119024.016
1765,166697.34
1766,172966.33
1767,226623.62
1768,138474.89
1769,163787.17
1770,149309.3
1771,133694.19
1772,141781.38
1773,139664.0
1774,126142.3
1775,139747.8
1776,130617.45
1777,120343.08
1778,137531.69
1779,116878.56
1780,173137.16
1781,136620.69
1782,100735.695
1783,130609.61
1784,96331.5
1785,118769.85
1786,149347.17
1787,169883.88
1788,54049.08
1789,96852.08
1790,90002.75
1791,156951.98
1792,161163.98
1793,139354.1
1794,147990.75
1795,138509.77
1796,116916.66
1797,139343.73
1798,121681.12
1799,120729.914
1800,124036.375
1801,124428.836
1802,155836.8
1803,151643.67
1804,140657.14
1805,135805.6
1806,104559.31
1807,146639.48
1808,121276.86
1809,126398.27
1810,149715.0
1811,102851.26
1812,108613.05
1813,122722.266
1814,93930.97
1815,65904.15
1816,100615.695
1817,120701.805
1818,140388.1
1819,117776.05
1820,65351.17
1821,114098.89
1822,159068.66
1823,44989.81
1824,134279.23
1825,139834.67
1826,100721.555
1827,109678.86
1828,140548.7
1829,123700.57
1830,162912.3
1831,169201.14
1832,101305.21
1833,153824.06
1834,134446.94
1835,169839.16
1836,127610.32
1837,98847.414
1838,139895.23
1839,89062.805
1840,173364.58
1841,155675.64
1842,89069.49
1843,136257.6
1844,127550.164
1845,136403.39
1846,149591.02
1847,153892.14
1848,60590.332
1849,111625.25
1850,119433.984
1851,164703.17
1852,123546.66
1853,134535.97
1854,175221.75
1855,147726.34
1856,225155.39
1857,157343.16
1858,133547.33
1859,122370.75
1860,153580.64
1861,122370.75
1862,244373.73
1863,240528.03
1864,240528.03
1865,323888.8
1866,329752.72
1867,249101.64
1868,301666.8
1869,204033.61
1870,223544.17
1871,235760.14
1872,169490.53
1873,241693.62
1874,139061.12
1875,194378.28
1876,193623.38
1877,206116.0
1878,200176.64
1879,134499.28
1880,137738.75
1881,237358.52
1882,251100.9
1883,200155.92
1884,222703.69
1885,268497.3
1886,295084.88
1887,197763.44
1888,282048.0
1889,165863.42
1890,124466.68
1891,140732.81
1892,103864.51
1893,126314.52
1894,120972.45
1895,141006.31
1896,123072.97
1897,121461.07
1898,104114.29
1899,143030.16
1900,152325.02
1901,181664.23
1902,143629.75
1903,204777.03
1904,144504.97
1905,182225.44
1906,165381.38
1907,205137.3
1908,127032.805
1909,140630.55
1910,131560.58
1911,207748.66
1912,240277.22
1913,146095.06
1914,66934.234
1915,284703.5
1916,71243.81
1917,269115.38
1918,141301.88
1919,166663.16
1920,153137.97
1921,439334.0
1922,321511.47
1923,202829.88
1924,231359.17
1925,211798.34
1926,368882.12
1927,135258.33
1928,165154.62
1929,125832.56
1930,135592.03
1931,143214.14
1932,133719.19
1933,180743.02
1934,179677.34
1935,173242.27
1936,180429.47
1937,180598.1
1938,173508.56
1939,242705.31
1940,186936.14
1941,167498.0
1942,190786.95
1943,192017.27
1944,305801.28
1945,370806.44
1946,167992.38
1947,296462.78
1948,171921.34
1949,241545.1
1950,182123.55
1951,280477.12
1952,247512.48
1953,165567.03
1954,196463.22
1955,133175.88
1956,267086.03
1957,162419.28
1958,327553.28
1959,132309.4
1960,118304.234
1961,125211.66
1962,101899.16
1963,112909.3
1964,110028.64
1965,150610.7
1966,143117.19
1967,292960.3
1968,435696.12
1969,374099.28
1970,451543.84
1971,408200.4
1972,363895.22
1973,271803.72
1974,323558.0
1975,496607.6
1976,262796.72
1977,407120.2
1978,384872.03
1979,306955.3
1980,194406.88
1981,363597.75
1982,231404.42
1983,211898.52
1984,177851.7
1985,208194.98
1986,221327.17
1987,180762.7
1988,176096.88
1989,192404.28
1990,216655.1
1991,208525.16
1992,210776.1
1993,162728.62
1994,237094.03
1995,181510.77
1996,247017.56
1997,308909.03
1998,354140.3
1999,251352.33
2000,302901.62
2001,258719.67
2002,240167.83
2003,258651.7
2004,267112.56
2005,215852.3
2006,227030.9
2007,239853.16
2008,215180.05
2009,184077.1
2010,186736.56
2011,139396.94
2012,170985.05
2013,182162.55
2014,185053.1
2015,196014.72
2016,193343.55
2017,201549.39
2018,122717.51
2019,133375.39
2020,109164.734
2021,114668.92
2022,172841.98
2023,143890.6
2024,244891.34
2025,365361.44
2026,182302.02
2027,148011.48
2028,152000.22
2029,175437.58
2030,270420.88
2031,245329.27
2032,279520.12
2033,274597.06
2034,161699.31
2035,210326.6
2036,206379.08
2037,218498.06
2038,306039.06
2039,199853.97
2040,392443.16
2041,274503.53
2042,208063.81
2043,167857.25
2044,172853.83
2045,235835.97
2046,134805.88
2047,154298.84
2048,139591.36
2049,129982.625
2050,176633.45
2051,107774.62
2052,125308.37
2053,143158.84
2054,85641.12
2055,164010.47
2056,130267.35
2057,122317.37
2058,234880.64
2059,124116.17
2060,171281.84
2061,182786.89
2062,134315.92
2063,118730.99
2064,144707.27
2065,128119.875
2066,172494.77
2067,121862.195
2068,125920.57
2069,89729.484
2070,113065.58
2071,96587.61
2072,132733.45
2073,140233.36
2074,180054.77
2075,147697.75
2076,126546.4
2077,152757.22
2078,130067.15
2079,130907.086
2080,121912.85
2081,123685.96
2082,128928.47
2083,144495.67
2084,111859.37
2085,122640.97
2086,133374.45
2087,114203.68
2088,94061.07
2089,87667.0
2090,128520.875
2091,118914.945
2092,136884.97
2093,124275.14
2094,123596.98
2095,158269.12
2096,85556.9
2097,102684.445
2098,153269.7
2099,60186.73
2100,109951.49
2101,123823.66
2102,127640.92
2103,108437.38
2104,139370.89
2105,122759.36
2106,87854.01
2107,232627.17
2108,126522.875
2109,114846.35
2110,139603.27
2111,147595.6
2112,145732.77
2113,122065.03
2114,107487.42
2115,162437.27
2116,116888.87
2117,164204.1
2118,116362.97
2119,101857.664
2120,116849.16
2121,126759.28
2122,115331.516
2123,74548.48
2124,181056.23
2125,136485.98
2126,166403.78
2127,160670.06
2128,123485.75
2129,108789.38
2130,150142.36
2131,169652.6
2132,115514.414
2133,119562.91
2134,124144.69
2135,105071.54
2136,70708.36
2137,112857.62
2138,138281.19
2139,146488.75
2140,140713.73
2141,144920.78
2142,129992.805
2143,139757.88
2144,141926.19
2145,134843.62
2146,155415.08
2147,154260.61
2148,124281.66
2149,139780.9
2150,239375.72
2151,116127.68
2152,187122.06
2153,156923.23
2154,111629.49
2155,128394.414
2156,243541.56
2157,241593.78
2158,232285.17
2159,212422.95
2160,165839.75
2161,249834.34
2162,419620.03
2163,345798.2
2164,243289.03
2165,178812.03
2166,147058.88
2167,201894.75
2168,209349.34
2169,191247.52
2170,219488.52
2171,142082.58
2172,134417.4
2173,169505.95
2174,247175.72
2175,333143.78
2176,304444.84
2177,263732.5
2178,217137.44
2179,142082.55
2180,190022.94
2181,188507.83
2182,222530.44
2183,190480.33
2184,122901.45
2185,117251.66
2186,140375.33
2187,137891.56
2188,160408.53
2189,197016.75
2190,77712.164
2191,82913.04
2192,97309.59
2193,105755.695
2194,103625.08
2195,114288.33
2196,94202.2
2197,111100.125
2198,154532.58
2199,179085.1
2200,134423.3
2201,136463.19
2202,218256.58
2203,150234.05
2204,184002.75
2205,115487.37
2206,132334.6
2207,244829.94
2208,226613.78
2209,220602.31
2210,130184.4
2211,120289.59
2212,111298.43
2213,103627.82
2214,128919.14
2215,107175.51
2216,145567.67
2217,68400.17
2218,75131.04
2219,67253.41
2220,73906.234
2221,284807.75
2222,241531.55
2223,271888.78
2224,218272.45
2225,127132.65
2226,177147.0
2227,205580.69
2228,261294.2
2229,248217.12
2230,147807.02
2231,203037.45
2232,183874.53
2233,175592.31
2234,225840.31
2235,201995.25
2236,270419.4
2237,339680.06
2238,205067.17
2239,113608.82
2240,160791.19
2241,156477.45
2242,134257.38
2243,128910.92
2244,103156.28
2245,91918.06
2246,153214.36
2247,114344.195
2248,125327.914
2249,125889.7
2250,135646.3
2251,127295.18
2252,176334.33
2253,153923.8
2254,174797.27
2255,184366.89
2256,180616.72
2257,199124.36
2258,169570.36
2259,175188.34
2260,148911.25
2261,179200.4
2262,203400.23
2263,324271.2
2264,429457.34
2265,169254.03
2266,284679.0
2267,402130.2
2268,386935.34
2269,149977.19
2270,173526.75
2271,240965.16
2272,191093.73
2273,169543.48
2274,172660.31
2275,160403.77
2276,172323.25
2277,188047.36
2278,160949.34
2279,122396.57
2280,121655.33
2281,180649.73
2282,182337.97
2283,96748.79
2284,101026.34
2285,136660.95
2286,130704.38
2287,380345.16
2288,251306.58
2289,376379.8
2290,442960.9
2291,304756.3
2292,421056.94
2293,482912.56
2294,394513.88
2295,493280.22
2296,355009.62
2297,312570.94
2298,330360.1
2299,446218.22
2300,318314.06
2301,275980.34
2302,237418.86
2303,237589.33
2304,236004.8
2305,185456.31
2306,185733.66
2307,184119.97
2308,216691.86
2309,289728.3
2310,215881.69
2311,198808.14
2312,182582.69
2313,172737.42
2314,175673.88
2315,172058.98
2316,187546.89
2317,183382.73
2318,179069.78
2319,173602.45
2320,184419.19
2321,246265.1
2322,174649.27
2323,177789.5
2324,171011.0
2325,220724.08
2326,164765.0
2327,216195.95
2328,223674.72
2329,181954.02
2330,175079.83
2331,390992.72
2332,400362.03
2333,336274.38
2334,258739.39
2335,259563.86
2336,340799.34
2337,209607.52
2338,277701.1
2339,219603.14
2340,393273.7
2341,216072.67
2342,235116.48
2343,229788.66
2344,234119.36
2345,242374.17
2346,223341.28
2347,209560.95
2348,236371.4
2349,170235.47
2350,283698.94
2351,263163.53
2352,225218.14
2353,228089.12
2354,140062.44
2355,149165.16
2356,149076.27
2357,197655.02
2358,201454.94
2359,122546.63
2360,120677.984
2361,142810.6
2362,298073.9
2363,135411.2
2364,160369.78
2365,225914.19
2366,187801.97
2367,221721.52
2368,202912.77
2369,218088.03
2370,173068.28
2371,175510.52
2372,197214.3
2373,276738.5
2374,313273.38
2375,237599.94
2376,289416.4
2377,394029.47
2378,141629.38
2379,215956.92
2380,145200.14
2381,166064.16
2382,200821.78
2383,209560.12
2384,243206.77
2385,158209.27
2386,133792.0
2387,140731.23
2388,99685.77
2389,128286.09
2390,137385.23
2391,142126.53
2392,116950.65
2393,156111.2
2394,141279.53
2395,204456.3
2396,145338.62
2397,219459.75
2398,130385.63
2399,66630.414
2400,64881.453
2401,116072.2
2402,134223.56
2403,127681.016
2404,140528.67
2405,155110.19
2406,141214.02
2407,130407.96
2408,139363.16
2409,125869.27
2410,176178.39
2411,123571.33
2412,152239.25
2413,135463.61
2414,136709.53
2415,124474.11
2416,133022.55
2417,136071.88
2418,127328.445
2419,130627.89
2420,127790.55
2421,152005.48
2422,120985.945
2423,126404.22
2424,157411.17
2425,179964.45
2426,120211.375
2427,136047.1
2428,170657.94
2429,118181.57
2430,132697.42
2431,109157.234
2432,140439.62
2433,145450.86
2434,147251.14
2435,154069.69
2436,108029.234
2437,112735.31
2438,119333.414
2439,107309.7
2440,124304.72
2441,118249.66
2442,105101.79
2443,117902.33
2444,130042.58
2445,77271.555
2446,134826.16
2447,213150.64
2448,147733.47
2449,115197.336
2450,158065.81
2451,122669.43
2452,201590.9
2453,91210.66
2454,124546.734
2455,120412.06
2456,144825.39
2457,123016.48
2458,103243.65
2459,110074.74
2460,145494.53
2461,118920.64
2462,134138.64
2463,124163.65
2464,170323.39
2465,128173.03
2466,111461.66
2467,144809.75
2468,74673.06
2469,84691.586
2470,181339.12
2471,207686.98
2472,171466.6
2473,115807.05
2474,105285.5
2475,223782.38
2476,109138.44
2477,125377.734
2478,159560.44
2479,125068.305
2480,147471.95
2481,115555.234
2482,131477.05
2483,114794.15
2484,124946.78
2485,127249.984
2486,161804.84
2487,183017.62
2488,148285.84
2489,141719.11
2490,158755.1
2491,74867.125
2492,176676.36
2493,144965.84
2494,158720.4
2495,92108.33
2496,224245.92
2497,160773.58
2498,111907.625
2499,88359.914
2500,129489.484
2501,137152.02
2502,148828.58
2503,104656.41
2504,190773.39
2505,217063.61
2506,263447.4
2507,321737.78
2508,261320.53
2509,220586.7
2510,222254.31
2511,181884.06
2512,208856.19
2513,223173.75
2514,240160.62
2515,152576.34
2516,161446.1
2517,136635.94
2518,149327.77
2519,233464.2
2520,211987.72
2521,187523.42
2522,223439.31
2523,128324.55
2524,136884.62
2525,148366.11
2526,138944.08
2527,116124.766
2528,133172.47
2529,133873.98
2530,116029.484
2531,239079.56
2532,229653.02
2533,200624.2
2534,222786.0
2535,383887.53
2536,227592.19
2537,235278.83
2538,181255.14
2539,182119.25
2540,173864.55
2541,181517.58
2542,153531.27
2543,121305.83
2544,128995.734
2545,121144.53
2546,136327.39
2547,132540.44
2548,147118.4
2549,160413.62
2550,613138.1
2551,142542.86
2552,121863.945
2553,79150.27
2554,117299.555
2555,123467.57
2556,95555.57
2557,103178.9
2558,167715.0
2559,144443.33
2560,145930.64
2561,147865.84
2562,138389.31
2563,152035.16
2564,181804.48
2565,130459.016
2566,159083.81
2567,133814.75
2568,188947.95
2569,188692.8
2570,127768.48
2571,171503.89
2572,179879.48
2573,238719.58
2574,322362.66
2575,134875.61
2576,126953.55
2577,168910.12
2578,89055.695
2579,78508.59
2580,111983.38
2581,131428.7
2582,118790.16
2583,245019.17
2584,167032.66
2585,175762.16
2586,203418.64
2587,193244.22
2588,151468.31
2589,141114.97
2590,216603.2
2591,212573.1
2592,214299.62
2593,262035.4
2594,179226.4
2595,196990.39
2596,322867.5
2597,175939.12
2598,268313.6
2599,335813.62
2600,147185.83
2601,139238.48
2602,76172.16
2603,87744.125
2604,79805.75
2605,74566.15
2606,143480.98
2607,177610.27
2608,200348.75
2609,171395.52
2610,115276.28
2611,142574.28
2612,157692.19
2613,128176.48
2614,128165.36
2615,156350.02
2616,140250.44
2617,170506.72
2618,178601.53
2619,209178.47
2620,182006.06
2621,180036.0
2622,189714.97
2623,277992.7
2624,268847.47
2625,320939.1
2626,169097.89
2627,173889.64
2628,440633.44
2629,575881.4
2630,335372.47
2631,459949.53
2632,446658.34
2633,304614.94
2634,385024.12
2635,152417.05
2636,187804.14
2637,159106.9
2638,251199.08
2639,191766.17
2640,150474.45
2641,113564.91
2642,185361.4
2643,109250.984
2644,125407.69
2645,103723.695
2646,95055.555
2647,106275.41
2648,139879.88
2649,143068.3
2650,135604.98
2651,146377.42
2652,451673.7
2653,234812.72
2654,231690.9
2655,384786.3
2656,332078.0
2657,354617.1
2658,279558.8
2659,303735.34
2660,332841.2
2661,391815.75
2662,358410.56
2663,293311.38
2664,282590.2
2665,313985.03
2666,281880.6
2667,164936.88
2668,182416.61
2669,170020.0
2670,286130.0
2671,183766.1
2672,187461.72
2673,204656.84
2674,200214.73
2675,167625.61
2676,187816.1
2677,191490.44
2678,268469.47
2679,286165.6
2680,283912.06
2681,425732.0
2682,325762.6
2683,551489.8
2684,314417.4
2685,350827.9
2686,267885.2
2687,316644.25
2688,217108.86
2689,211008.72
2690,546129.75
2691,188580.95
2692,134971.48
2693,191671.98
2694,132361.6
2695,184445.06
2696,181663.92
2697,192418.61
2698,202718.66
2699,180928.89
2700,166692.56
2701,144514.48
2702,120669.05
2703,132789.0
2704,139625.1
2705,125980.195
2706,117494.15
2707,128614.086
2708,141490.83
2709,119901.445
2710,129955.81
2711,261100.39
2712,350962.72
2713,171488.62
2714,150429.7
2715,173382.28
2716,151848.9
2717,180736.83
2718,225374.3
2719,170420.48
2720,164166.73
2721,137001.8
2722,153614.33
2723,153736.88
2724,126265.83
2725,133457.72
2726,144571.78
2727,179302.5
2728,168708.69
2729,146803.28
2730,145543.42
2731,129390.36
2732,130628.586
2733,158421.64
2734,131049.48
2735,137473.36
2736,134354.62
2737,127340.29
2738,129380.58
2739,163558.92
2740,137130.5
2741,146417.25
2742,151669.5
2743,145513.56
2744,144673.81
2745,142985.94
2746,137504.28
2747,162120.75
2748,126135.36
2749,129366.516
2750,144314.67
2751,136143.52
2752,209774.94
2753,154921.81
2754,189701.62
2755,126296.27
2756,104128.96
2757,77998.01
2758,87911.68
2759,165502.53
2760,124275.93
2761,139152.17
2762,147479.4
2763,192513.69
2764,156422.53
2765,274604.3
2766,153335.8
2767,107035.78
2768,130390.35
2769,128858.64
2770,145566.9
2771,117079.46
2772,116638.18
2773,154238.28
2774,142338.11
2775,124544.14
2776,152786.1
2777,149251.0
2778,116715.375
2779,121162.93
2780,113995.23
2781,100391.016
2782,87013.5
2783,107593.86
2784,126209.48
2785,144944.7
2786,76897.42
2787,128386.266
2788,78558.02
2789,204109.03
2790,104627.03
2791,114964.6
2792,65824.76
2793,174244.23
2794,106060.4
2795,116996.76
2796,106419.84
2797,211217.73
2798,124085.8
2799,114689.375
2800,68375.93
2801,120875.85
2802,140429.58
2803,154658.3
2804,141956.81
2805,97903.39
2806,84449.586
2807,151302.06
2808,146493.64
2809,136792.88
2810,141376.1
2811,169606.56
2812,145714.77
2813,135233.12
2814,160486.23
2815,112777.24
2816,263763.8
2817,149713.33
2818,130014.875
2819,173313.97
2820,124792.4
2821,99080.59
2822,185821.27
2823,260200.36
2824,172700.7
2825,149104.14
2826,122347.5
2827,146631.03
2828,221207.48
2829,188018.33
2830,227244.56
2831,182579.05
2832,234043.12
2833,278894.66
2834,214369.3
2835,221774.05
2836,190234.78
2837,162771.19
2838,143806.95
2839,176221.95
2840,190441.31
2841,209418.5
2842,230163.98
2843,148570.25
2844,163401.47
2845,123651.98
2846,215084.61
2847,203014.4
2848,222821.9
2849,208423.83
2850,269281.25
2851,266467.6
2852,226164.73
2853,239248.8
2854,142223.92
2855,199724.39
2856,208014.98
2857,188066.19
2858,201754.72
2859,133078.98
2860,127721.92
2861,128939.266
2862,197933.0
2863,124819.625
2864,248363.75
2865,142097.88
2866,131460.7
2867,93030.88
2868,104818.53
2869,100548.37
2870,134203.92
2871,80126.85
2872,64798.38
2873,94979.42
2874,151993.22
2875,120461.71
2876,153515.69
2877,144461.7
2878,181258.92
2879,142346.44
2880,109944.2
2881,150026.44
2882,176644.95
2883,185848.06
2884,190200.8
2885,199501.12
2886,206715.8
2887,111658.484
2888,132017.38
2889,55501.2
2890,85321.9
2891,133995.11
2892,57053.555
2893,104383.11
2894,57265.37
2895,271112.72
2896,271712.12
2897,202154.66
2898,150969.23
2899,211635.11
2900,162627.8
2901,197791.34
2902,192003.78
2903,340475.78
2904,371685.16
2905,119109.7
2906,196910.56
2907,107881.37
2908,129088.055
2909,145491.14
2910,77818.945
2911,75976.27
2912,152348.2
2913,82777.125
2914,73084.47
2915,77572.77
2916,80440.266
2917,162858.95
2918,118299.22
2919,222688.42
