Id,SalePrice
1887,218265.7556271109
1888,286848.3421445644
1889,171493.97609962925
1890,117521.11226324
1891,131142.35453073645
1892,101067.03762367275
1893,134744.3257644582
1894,122024.21610037556
1895,135854.82237024038
1896,126191.40775535442
1897,112020.28007523862
1898,121187.51487056781
1899,162219.68321858096
1900,161567.99729804927
1901,174086.69988880088
1902,163252.2797631616
1903,224040.56384302102
1904,139062.29725172883
1905,202254.20534743817
1906,143016.4289896233
1907,230295.87819186453
1908,121379.78243875413
1909,140943.35774596018
1910,128091.74209378671
1911,229447.5280257735
1912,368739.5623484991
1913,146362.37858527288
1914,69929.95261765184
1915,315657.11992875877
1916,60268.25669080787
1917,261322.82845982298
1918,144244.29399447786
1919,189360.80156525061
1920,157136.79732174138
1921,387171.9491672388
1922,311113.4919058202
1923,251034.61828790134
1924,225507.13096701432
1925,198985.6758400546
1926,384824.1668706654
1927,131759.32690338348
1928,157523.08499128494
1929,131623.37229090542
1930,135150.22412891884
1931,147980.83962408217
1932,143272.89311890292
1933,190581.67072611646
1934,189379.69880010458
1935,171555.9805721266
1936,191953.4447449394
1937,184419.05700493316
1938,166922.53773117054
1939,239773.204736309
1940,194572.45093977576
1941,171456.4088550868
1942,182375.46410744882
1943,205764.09205407702
1944,341043.8279883245
1945,386458.1249876633
1946,140642.78403526463
1947,293843.8585452572
1948,157139.9351020395
1949,247804.54871101174
1950,187426.46895523183
1951,252343.51294688846
1952,223916.99169424915
1953,168700.70766145838
1954,184360.18793489944
1955,135798.6893284481
1956,372900.3534261135
1957,154220.3764062224
1958,320407.5110452517
1959,143156.05991531894
1960,114158.7097313783
1961,124103.84109394805
1962,104358.86552048745
1963,112997.62853655832
1964,106251.44462673231
1965,144477.30672826592
1966,131698.31173138967
1967,291537.8164569972
1968,456099.95533869945
1969,376629.3630401467
1970,417784.4021238987
1971,500899.1505203658
1972,385364.6751533159
1973,265469.4525647389
1974,340570.74653444305
1975,598284.3226995218
1976,281985.3246857386
1977,358783.9318581402
1978,346945.3804698938
1979,323469.95210805617
1980,193368.57288088
1981,348406.8132207756
1982,218175.3380646777
1983,198826.8855445829
1984,179323.36922577533
1985,229089.59041527784
1986,220744.1745795809
1987,188981.67906738105
1988,175567.21785267998
1989,198195.61063392603
1990,214150.7729681502
1991,232664.37089110096
1992,218197.69634712368
1993,173097.8261753094
1994,248628.8067038435
1995,189584.16789158853
1996,244269.65093941396
1997,304898.7266890985
1998,325001.9271963878
1999,262927.4995063875
2000,322460.9253662609
2001,276371.26494534913
2002,241655.3556393949
2003,255680.3489853943
2004,290615.2773730697
2005,225270.86650696472
2006,221185.24640871948
2007,251785.746642972
2008,219627.5632965297
2009,194828.6371167931
2010,192413.683151541
2011,137521.44572825442
2012,172061.97477009162
2013,176328.65200598346
2014,187702.83069759383
2015,204550.32776450037
2016,189874.22292141308
2017,194563.37166952607
2018,116242.03001933217
2019,135339.92354926057
2020,100543.4949904181
2021,100038.03061491434
2022,188327.25920520234
2023,145789.52644431184
2024,292844.2369340392
2025,343353.82078816317
2026,177985.5656844005
2027,163248.1331687645
2028,157331.40233920005
2029,166883.81436640734
2030,276959.0739812006
2031,233568.18185896846
2032,252229.83804824145
2033,266497.5476287928
2034,178422.5217888936
2035,227430.6774117555
2036,201821.74934096754
2037,215665.9623053048
2038,346278.8832322527
2039,220234.8473321646
2040,292478.04915508896
2041,311311.03832557064
2042,214483.73556350594
2043,183290.11430047543
2044,173656.08865329914
2045,218264.99198232093
2046,150438.21374069012
2047,151476.9804596165
2048,146556.27851532097
2049,144396.24181150048
2050,173576.02331329798
2051,106541.55433498582
2052,120472.11523678908
2053,148901.69155291724
2054,103172.18606707992
2055,156686.69305561032
2056,143854.373483381
2057,110662.76577373112
2058,211816.83574827184
2059,129083.57023826503
2060,180333.26643741078
2061,189445.302206179
2062,126831.42420209484
2063,115352.96134592223
2064,140314.0263871344
2065,118185.78375852777
2066,162081.15770287777
2067,108395.34378165173
2068,143980.36418628975
2069,88627.41985068285
2070,119358.24089630434
2071,104660.77787247051
2072,142170.98347054678
2073,141890.23061897172
2074,194882.20304523117
2075,140936.98137100457
2076,116497.60434774442
2077,155616.82417420484
2078,126416.15199891015
2079,129983.84729790497
2080,127623.71483773274
2081,126887.20517607023
2082,109809.23081670685
2083,143651.8420782825
2084,113113.92835314316
2085,116788.11341040631
2086,108999.19475854997
2087,124804.63288640876
2088,94313.37788832243
2089,83985.66438073864
2090,126937.73365751123
2091,98775.95608658109
2092,116651.89450488742
2093,120348.65136836572
2094,109407.22455828212
2095,141875.35798839925
2096,89449.06714794059
2097,97562.2619246866
2098,151558.92462983777
2099,59888.831957870345
2100,68516.19590172952
2101,105633.55351002734
2102,129233.36013370525
2103,102043.75024612177
2104,140872.52249966038
2105,128605.06365953636
2106,62905.331776295556
2107,186773.4696226945
2108,116519.81447232809
2109,110130.66180066466
2110,136071.62361841847
2111,135716.46186393857
2112,132210.06277677827
2113,122176.37504240665
2114,127052.60067897628
2115,158674.95030077762
2116,120963.18831283676
2117,145398.8050098233
2118,118121.79352728618
2119,124017.73614217159
2120,110917.33980212151
2121,92162.2296071767
2122,118129.35093191746
2123,84916.90472325937
2124,159341.59089498888
2125,127929.9652945929
2126,140389.8482997004
2127,165216.00506290386
2128,135999.9977055001
2129,95360.78153034755
2130,131122.42187888705
2131,146861.98011856823
2132,113809.61804697353
2133,125557.92847273884
2134,113635.46619403994
2135,97370.60728557123
2136,73918.8037900553
2137,101711.85209565674
2138,128312.33937703959
2139,149819.33204040193
2140,141796.64833284743
2141,165597.6809187345
2142,121643.50691163272
2143,152828.89692046848
2144,122215.15237989175
2145,140071.81973605027
2146,173511.28347852768
2147,132480.64339349582
2148,135788.96032966973
2149,159848.56980592178
2150,215595.82430868212
2151,121434.4365372091
2152,175420.11170652945
2153,185002.2876577351
2154,103414.50493888506
2155,150360.77907179022
2156,293702.38249814644
2157,239474.9783126937
2158,238695.6848861327
2159,218465.1008869867
2160,186770.4229037224
2161,238658.86200820372
2162,428361.2109571013
2163,340204.99882562214
2164,250285.10073573567
2165,206763.76720563715
2166,166900.71126464973
2167,221883.38386286693
2168,197268.17590253547
2169,195777.4247720327
2170,222201.97982240992
2171,165406.17425881955
2172,126623.97931337611
2173,182786.2585751886
2174,230898.76652955922
2175,307980.9978660151
2176,308672.28545350255
2177,248869.9462246323
2178,211687.75742194627
2179,141983.3215833484
2180,219121.38453636388
2181,189091.19289866657
2182,227358.0148813657
2183,185991.1693386791
2184,122293.96900870703
2185,125152.18708167416
2186,162460.5424673242
2187,159610.54653564736
2188,158836.39127046324
2189,324067.3150583384
2190,76416.50944213312
2191,80362.55154295522
2192,87448.37603733377
2193,109528.99399129221
2194,101820.29598310064
2195,110264.87955728447
2196,99482.81063105095
2197,120333.11832224793
2198,163565.3955108746
2199,175353.2580930529
2200,153743.16282049354
2201,144884.6487775437
2202,206372.97472338038
2203,137991.96464973077
2204,178383.66527061418
2205,121143.07042202582
2206,143796.10223018972
2207,215877.2187735687
2208,269029.63567645714
2209,255202.80066461643
2210,127030.83712882533
2211,121480.03809638532
2212,122373.9880182259
2213,102860.06648527477
2214,132119.3164636739
2215,102099.23689535339
2216,145538.49907612745
2217,62048.622514518305
2218,86511.58997115085
2219,82501.73758078217
2220,83768.70804713012
2221,316928.2391157408
2222,285086.4477767586
2223,282166.1746362896
2224,216930.2832546474
2225,113958.20117419881
2226,200237.53215643554
2227,196508.82004425384
2228,256183.92674512556
2229,262285.43680249446
2230,154301.019058045
2231,218156.96805569396
2232,181702.01447831746
2233,177104.53541272823
2234,234674.7081390298
2235,223474.9390064937
2236,271892.42577054375
2237,321639.36148370575
2238,196320.2568103485
2239,114690.5616298303
2240,156978.68665962695
2241,161036.01726405128
2242,128091.13528378603
2243,133816.34150856163
2244,105902.01632737568
2245,104107.17784844904
2246,141548.43582952855
2247,122253.33471105415
2248,131587.99343133255
2249,121667.84626483252
2250,133274.84304333568
2251,96619.88703928843
2252,188849.77669287915
2253,161983.26419574747
2254,183688.06302838665
2255,187201.78763266167
2256,176420.59933406964
2257,220179.58823351955
2258,160720.29808545037
2259,179988.4648578167
2260,150812.96216167798
2261,180975.1742120449
2262,217218.90580102705
2263,371747.64728220407
2264,523915.32835881517
2265,159454.15621963763
2266,286162.3456446289
2267,388696.30343778746
2268,437551.8542102376
2269,148316.4205834651
2270,192020.399540683
2271,214038.80726782736
2272,195773.7139712838
2273,161133.48612385546
2274,182134.58779588196
2275,160894.45020698424
2276,188650.558174637
2277,189012.01090229102
2278,156731.6506401858
2279,129010.32353112758
2280,119344.70440188833
2281,165331.57745191173
2282,184213.18724752255
2283,111865.6552747249
2284,116552.48916363488
2285,138638.6588294477
2286,127032.00680743196
2287,359192.2362073322
2288,268104.04307956155
2289,385301.41185342614
2290,478395.3389855172
2291,341932.8784235994
2292,442546.95387046377
2293,514446.59354956273
2294,399057.4371167622
2295,528552.6619375708
2296,297108.49864238285
2297,336446.92452108685
2298,323743.968578905
2299,384062.9366334026
2300,339572.4836423173
2301,302639.61159090797
2302,262214.6615775699
2303,246338.99078672918
2304,264090.8542161912
2305,198353.7561608919
2306,192186.6059115956
2307,199191.63217706315
2308,218636.40906404186
2309,276241.8843391301
2310,206985.55789264236
2311,218482.53281274837
2312,176093.24953221634
2313,174041.05459234177
2314,182637.9412304892
2315,186290.16936945767
2316,210296.2253483677
2317,197177.22249515879
2318,182370.51183546355
2319,188991.0910054646
2320,193780.53756598796
2321,241956.5770968992
2322,189531.49179402684
2323,190440.35934045425
2324,181151.42649903498
2325,215948.69968272006
2326,181216.3653561004
2327,208426.7039315197
2328,230291.03836135566
2329,196756.6352218778
2330,192293.30710930206
2331,358164.3397205735
2332,394570.68192587176
2333,344774.4463521661
2334,258959.04129938327
2335,262742.9735225032
2336,326269.8068613267
2337,210534.46744767795
2338,285812.42063519737
2339,212637.3455596779
2340,421583.02700522833
2341,219903.47792004934
2342,239112.35436861674
2343,232928.66259815896
2344,230563.38016998902
2345,244719.27454420732
2346,214010.0185907122
2347,203840.2067536898
2348,245100.2168021494
2349,180764.81119479495
2350,314491.51882468734
2351,264183.8526081215
2352,257519.0665903848
2353,258410.03655588502
2354,146591.43066377708
2355,148908.66931500996
2356,151113.6091960692
2357,191966.23983214403
2358,202164.04989470585
2359,134611.62344536552
2360,117859.52773542973
2361,151787.3233128864
2362,286057.2354646514
2363,130130.27688474393
2364,156570.65972965054
2365,221985.0858028387
2366,191845.81040023844
2367,225044.0359623361
2368,219723.49833284583
2369,224547.71906582493
2370,167636.3461427608
2371,168572.49694054117
2372,199451.32379397398
2373,291821.33436942264
2374,319085.49106267915
2375,249152.44355865647
2376,323324.30064211856
2377,376410.10053288046
2378,147685.3801791512
2379,220911.335601547
2380,154663.31900103152
2381,172192.14381303062
2382,211136.70246410143
2383,208108.10652798635
2384,253317.5048975797
2385,163563.28589612016
2386,134137.42990861004
2387,136430.76588329428
2388,103281.84481881259
2389,120832.09848511596
2390,144485.05574390985
2391,147936.6209656947
2392,117829.72773753166
2393,174025.76445055625
2394,137693.0100165236
2395,215097.8749384658
2396,143625.89909577015
2397,229847.37281227496
2398,138370.0774351614
2399,71771.44795427713
2400,76121.40481757092
2401,131466.78320967918
2402,134578.57387659518
2403,150585.13468741812
2404,152696.3153221893
2405,164147.7428968869
2406,147157.7966622326
2407,132317.15381147902
2408,152508.0847060023
2409,119651.93533770271
2410,180972.021882251
2411,113661.60275554347
2412,158634.2281833551
2413,126444.23655712082
2414,158764.07861717505
2415,131744.44106301636
2416,126895.4237576911
2417,134865.07471871693
2418,136722.4260973639
2419,127736.4236901777
2420,123048.70109177954
2421,151028.6725295268
2422,103070.26994674698
2423,101816.51015314025
2424,161833.91561017456
2425,214301.94306739353
2426,122735.48830478387
2427,121598.6849470143
2428,185029.55867082364
2429,111139.10828238979
2430,134082.1739178653
2431,109325.21700578427
2432,144666.2766803316
2433,148970.27672752022
2434,134403.60563721997
2435,157119.91980602618
2436,107379.16877919901
2437,104867.22591602926
2438,123878.44844737105
2439,105841.77363534657
2440,127435.22098608362
2441,97744.47648734272
2442,100662.46169736765
2443,129843.9492016536
2444,126941.65763707817
2445,92296.8721368685
2446,132289.10626242153
2447,171464.95370364827
2448,123096.14425075114
2449,121706.38721657194
2450,146447.43206961456
2451,123111.07480524575
2452,191335.71880710582
2453,94023.64476427688
2454,111824.393238029
2455,120507.45502543962
2456,135614.6134568179
2457,136572.07582395556
2458,127096.00487314216
2459,109799.68148602016
2460,139211.868895153
2461,125030.97267442278
2462,134342.399552658
2463,121108.68613020485
2464,170904.69710896467
2465,146172.40683348515
2466,115573.30245082831
2467,132436.80644068558
2468,78401.61485811202
2469,76957.42055633182
2470,193163.9416149508
2471,230597.9574910074
2472,164056.82499572402
2473,115698.83911789094
2474,67570.48390739155
2475,226668.178075763
2476,116251.38611119812
2477,121835.97861476259
2478,156465.19936752968
2479,106786.93820122643
2480,150913.4439207317
2481,119656.58981370278
2482,126173.75383276986
2483,110745.42849481196
2484,124854.65954605647
2485,127370.42336784398
2486,147232.75136834965
2487,157286.22177744008
2488,160402.48688537758
2489,160005.05090271958
2490,145191.09701897856
2491,98559.86768773186
2492,204683.47461089573
2493,145560.5099754014
2494,146821.62369456736
2495,86711.01313892535
2496,249928.07647034543
2497,156352.73613441532
2498,114686.06136189232
2499,87604.38708134837
2500,125725.92169932794
2501,137040.1237247524
2502,145339.8627374953
2503,98073.59462106874
2504,214708.25106900363
2505,227878.48001958238
2506,255447.9566075485
2507,302534.2380717461
2508,256033.37931841917
2509,216371.2198527069
2510,214964.36878169628
2511,178757.46587345982
2512,204306.7424196167
2513,226884.61878299786
2514,257699.992166733
2515,152835.41563702328
2516,176440.827586017
2517,154655.79076905292
2518,157659.69870917161
2519,229931.27688979066
2520,222189.40341014747
2521,192196.21265865467
2522,231157.53125420588
2523,120613.34142152418
2524,134408.4112382783
2525,147699.0394968457
2526,139132.01227034593
2527,116517.78369984217
2528,136546.32165257874
2529,138596.23569291353
2530,130262.77181321806
2531,264428.7420975417
2532,231280.62700475924
2533,202457.233309932
2534,224942.180581784
2535,316146.0385625437
2536,239574.11372945528
2537,240129.85157262773
2538,189499.6652922486
2539,189326.28022198938
2540,184313.53897132652
2541,180931.26651266465
2542,163985.95692661928
2543,116495.62927826065
2544,128471.913179019
2545,130334.44216798373
2546,131508.07215643837
2547,149287.57159026223
2548,156474.37093449634
2549,161653.18989356316
2550,1837894.4537028053
2551,142090.5220879051
2552,142025.64478468528
2553,76164.9805643629
2554,87721.3631813904
2555,121693.28489501888
2556,104258.52485482921
2557,113344.75567001752
2558,154170.36443416262
2559,139034.4553441731
2560,150161.5679429151
2561,147399.92141630137
2562,141382.71705166635
2563,151416.51213997864
2564,199345.59163857083
2565,136501.56991998423
2566,148290.36150592813
2567,142262.60513684622
2568,221653.07200629174
2569,235254.3344562034
2570,121986.26139269215
2571,193477.50258323486
2572,153358.88855340888
2573,226621.40701748885
2574,310019.30472412513
2575,131616.02757568538
2576,114576.34750734805
2577,130933.09291389312
2578,90995.82928918862
2579,64656.55347846494
2580,96387.22972968228
2581,117340.0197351396
2582,127075.78070792963
2583,292212.068898254
2584,187573.02819556295
2585,190949.34246766064
2586,237691.7714432369
2587,209895.2606549785
2588,145394.60111459336
2589,156091.7599696273
2590,210077.978267513
2591,225796.67457475566
2592,226813.72434321858
2593,261124.67371768336
2594,183118.8770408335
2595,197860.83749091055
2596,307317.9087085688
2597,181134.40548366276
2598,277577.4992696811
2599,331670.1179470067
2600,160333.41802076396
2601,145906.71233640623
2602,88668.07181861476
2603,97258.35362754056
2604,98408.04732716162
2605,88568.45631187633
2606,145856.73020515824
2607,228878.46128800046
2608,202627.05856274956
2609,183525.7588172685
2610,114622.90998343682
2611,121547.1480427757
2612,169121.38674324972
2613,133259.80801174347
2614,124255.31465791605
2615,153811.99336374493
2616,151039.95048367922
2617,189304.80965628359
2618,183145.37445492027
2619,200301.91462406746
2620,197618.46690575345
2621,176921.33547622644
2622,185810.33947348126
2623,250066.40412714804
2624,317923.32923225936
2625,311465.73808547854
2626,179164.91941450967
2627,167236.46657346468
2628,488767.99144462345
2629,543236.825078457
2630,368914.39199327724
2631,518407.39007353113
2632,433118.68679319165
2633,294005.4042917539
2634,435367.90317139047
2635,161946.15463499425
2636,179453.28570505546
2637,175083.1315460211
2638,282885.3692971734
2639,186574.7044986112
2640,154245.27093173747
2641,110576.92439212599
2642,193901.79518757013
2643,112388.4391254643
2644,125990.33119301368
2645,114662.37569172552
2646,99712.72337907899
2647,109829.35106085536
2648,150874.91009622737
2649,160342.17007507847
2650,135775.58425959919
2651,132984.0301489277
2652,431648.3275734981
2653,250646.92004452366
2654,255753.47735109358
2655,417687.9214814235
2656,334308.9503630209
2657,365259.7784921471
2658,311830.9296999845
2659,298715.5724538496
2660,373296.68238803576
2661,347485.1483607823
2662,356399.60646895453
2663,304998.6355440676
2664,265416.3618430344
2665,340190.80941298744
2666,274386.93332439923
2667,176998.9870677935
2668,185000.3396974876
2669,184781.0409655867
2670,293292.76479478984
2671,192389.008863122
2672,197679.00599379395
2673,208813.60098238342
2674,205131.50076685645
2675,169216.9130892365
2676,193922.4163506955
2677,209438.6907176469
2678,270558.8410155116
2679,275273.7487462673
2680,286659.3780841658
2681,423842.3396341828
2682,345686.5097124624
2683,584787.7297919901
2684,310837.8244463561
2685,355669.27862684213
2686,256716.22354638268
2687,330388.4629747274
2688,226656.3708791999
2689,208344.07392491965
2690,481120.33390242513
2691,193984.46784111887
2692,142503.074539052
2693,203462.92285934213
2694,139734.75908246616
2695,196170.55346841045
2696,187518.07707106246
2697,192332.67845544484
2698,208134.40983657425
2699,170992.10664910622
2700,147947.83130491918
2701,147744.98783426365
2702,109160.86208602393
2703,121117.09450429307
2704,141178.4920651754
2705,114004.41009055813
2706,111080.90966655686
2707,121611.39228743502
2708,130404.01795788303
2709,106151.47957667735
2710,126062.63701598388
2711,324560.9946805332
2712,400027.7751465447
2713,175951.1026521459
2714,157206.09136880838
2715,173783.77084091387
2716,153584.13615671534
2717,196460.4643411185
2718,225864.27439917484
2719,151270.76150399356
2720,178682.41680137155
2721,135078.59672138232
2722,174995.2985382524
2723,142456.1872583665
2724,122467.19032336115
2725,129553.8333038029
2726,154473.8264687777
2727,175722.5140546297
2728,184185.3115432572
2729,151361.70692277662
2730,147636.69074701273
2731,136238.54079146232
2732,131391.36591169547
2733,170670.44288083576
2734,145368.11236635392
